feature,question,rel_question,labels
"""Hairdressers in Doha Hair dresser for men","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",I have been here since November and not managed to get a decent haircut yet! Any recommendations?,PerfectMatch
"""Hairdressers in Doha hair dresser","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Hi;does anybody know of a really professional hair dresser here in Doha for men?I want my friend to cut his hair a certain look that only a professional can do but where can I find one? Thanx,Relevant
"""Hairdressers in Doha Best Beauty Salon in Doha at reasonable price","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,Relevant
"""Hairdressers in Doha HELP! I need good/best hairdresser in DOHA!:)","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Please help me this is really urgent! I know here is too many discussions re the hairdresser; but I am totally confused :( I need good haircut please advise me someone who knows the demand of europians :)))) Also some of people here advises EJ Sheraton; what do you think about the haircutting there?,Irrelevant
"""Hairdressers in Doha Where do i get a haircut?!","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Can anyone recommend a good hairdresser for men? cheers!,Irrelevant
"""Hairdressers in Doha One for the Girls - Hairdressing","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",Hair Salon - Has anyone seen a Loreal Salon in Doha? I would assume it may be in one of the hotels/resorts. The salon would have Loreal branding on the window..... Thanks S,Relevant
"""Personal Loans from Islamic banks Personal Loans from Islamic banks","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.,PerfectMatch
"""Personal Loans from Islamic banks Islamic Banks in Qatar","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Relevant
"""Personal Loans from Islamic banks Extra charges against personal loan with CBQ","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",My husband availed a personal loan from Commercial Bank of Qatar but just now we have accessed his bank accounts through their website and we are really shocked to find out that aside from the monthly payment (which we have believed interest of 10.99% per annum has been included; they are also adding up some amount on monthly basis as well. Does anyone of you encounter the same thing with CBQ?,Irrelevant
"""Personal Loans from Islamic banks Bank Loan","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",Hi what is the best bank loan with minimum interset ? can anybody advice?,PerfectMatch
"""Personal Loans from Islamic banks PERSONAL LOAN AND WORK TERMINATION","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Relevant
"""Personal Loans from Islamic banks What is the best bank to open an account?","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Relevant
"""Personal Loans from Islamic banks Are the banks known in Qatar as Islamic Banks are really Islamic or no?","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",Actually; i am not getting a proper answer to this question. Are the banks like Barwa Bank and Masraf Al Rayan or Al khaliji Bank really islamic or no? Don't they deal with Interest? Is working in these banks halal or haram? if not so; where do they certify that working in these banks is Halal for muslims or no? please provide me an answer to these questions. i will be greatful to you.,Irrelevant
"""Personal Loans from Islamic banks Best Bank","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Irrelevant
"""Personal Loans from Islamic banks which is the best bank in Qatar?","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",Hi; I would like to know your opinions on the best bank in Qatar to open their salary transfer accounts in (current acc)? which would have perks like credit card or personal loans easy payment procedures n low interest rates. thanks in advance.,Relevant
"""Personal Loans from Islamic banks Best Bank.","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Irrelevant
Driving Test in Ramadan what you will do if you failed 4th time in driving test in QATAR.,Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......,I failed my driving test 4th times in road test.On the other hand you can say 4000 Q R lossed. Different opinions with different people? i need your help n advice? There is bullshit sysytem in driving school...they are treating you with your nationality...Really i had very bad experience?,Relevant
Driving Test in Ramadan Why al khebra driving school force for pre test;lack of qualified instructor or another way of profitability?,Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......,While police department allows for short course (while having an experience)while some of driving schools try to make things difficult through pre-test; just for their profit or they have not such qualified instructor who can train with propose time.(because all time instructor also force student to go for full course).,Relevant
