feature,question,rel_question,labels
QLing after working hours So who's NOT working tomorrow...??!!,how many of you logon to QL after your working hours?,You lucky lucky people!!! ;-) It's been a brilliant weekend & all my friends & buddies on here have made it so; thanks QL & thanks QLSG!!! You know who you are. Go safe! Torque 8-),Irrelevant
QLing after working hours Qtel Mobile Broad Band,how many of you logon to QL after your working hours?,Dear All; I bought one USB Mobile modem ( Qtel E1820) from Qtel Villagio; they are saying we wil get 21 Mbbs speed on that. Still I am getting 1 mbbs download speed and upload speed is 6 to 8 kbbs. So many time I tried to contact this customer care; they do not solve this issue. Still Iam suffering with this issueâ¦any body can help me out of this problem? What I need to ? pls help me regards Safrix,Irrelevant
QLing after working hours Is there anyone here married to a qatari?,how many of you logon to QL after your working hours?,I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now; my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!,Irrelevant
"cheerios??? ""help me find this song",can you find cheerios in Doha???,"hola people cud u help me out please been hearing this song for ages on the radio and it's driving me crazy coz i dont know who sings it... thought it was kylie but when i googled it i got nothing... and they never say who it is on the radio.. it goes something like.. """"only in my dreams you're mine... i meet you every night inside... and everytime i wake i cry... gotta make tonight the night.."""" can anyone help me out?? cheerios""",Irrelevant
cheerios??? What did you have for breakfast?,can you find cheerios in Doha???,What did you have for breakfast? Me 2 cups of filtre coffee (note spelling plz r123 and scar);) toast baked beans scrambled eggs meat with crackly bits 2 pieces of black pudding lashings of ketchup lovely - that is a proper breakfast.,Irrelevant
cheerios??? 19000 QAR offer,can you find cheerios in Doha???,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Irrelevant
cheerios??? colour blind acceptable by QP??,can you find cheerios in Doha???,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Irrelevant
cheerios??? Being a single guy in Qatar,can you find cheerios in Doha???,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Irrelevant
cheerios??? Things you can't buy in Qatar =(,can you find cheerios in Doha???,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Relevant
cheerios??? Moving from Canada to Doha,can you find cheerios in Doha???,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,Irrelevant
cheerios??? Working for Al Jazeera International,can you find cheerios in Doha???,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Irrelevant
cheerios??? I committed Mega Mart Suicide,can you find cheerios in Doha???,I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????,Relevant
"cheerios??? ""Driving License",can you find cheerios in Doha???,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Irrelevant
Where is Pajju?? Pajju,i don't use much qatar living; but still i visit daily.. ;) just reading forums; comments.. and some time i comment also.. always tried not to miss comment of pajju; britexpat.. cox the one was funny and other is too much informative and well mannered... but now the question is that where is Pajju.. long time i didnt saw any comment of him.. is he alright???,Where is my friend Pajju; long time didnt see him ; also didnt see his comments on QL; is he on vacation or what ?,PerfectMatch
Where is Pajju?? Reason why Pajju is not active in QL ?,i don't use much qatar living; but still i visit daily.. ;) just reading forums; comments.. and some time i comment also.. always tried not to miss comment of pajju; britexpat.. cox the one was funny and other is too much informative and well mannered... but now the question is that where is Pajju.. long time i didnt saw any comment of him.. is he alright???,My dear friend Pajju; we can understand tat u have being chained somewere (as shown in the pic) tat doesnt mean u have to forget ur OLD QL buddies ? :( Break all tat barriers and come back soon.,Relevant
Where is Pajju?? Where is FU?,i don't use much qatar living; but still i visit daily.. ;) just reading forums; comments.. and some time i comment also.. always tried not to miss comment of pajju; britexpat.. cox the one was funny and other is too much informative and well mannered... but now the question is that where is Pajju.. long time i didnt saw any comment of him.. is he alright???,FriedUnicorn's absence is conspicuous. Did WK kidnap him?? What's going on here?,Relevant
